,0,1,2,3,4,5,6,7,8,9,10,11
892,Stacy isn't sure vodka is a good gift.,She wants to read the book now.,She will take it tonight.,"She is not keen on popular ways of finding the next partner, neither going to parties, clubs nor on blind dates.","Stacey, Steve and Olly will buy a grinder for their father and a massage voucher for their grandmother.",,,,,,,
1206,"Veronica, Tom and Caroline will play the following songs: Hit the Road Jack, I Will Survive , Sugar, I Can't Feel My Face and I'm So Excited.",,,,,,,,,,,
745,Angella has a birthday.,Taby is planning vacation in her hometown this summer.,Taby will stay at her granny's but may stay over at Angella's for one day.,Angella and Taby used to write letters to each other and now they message twice a year.,,,,,,,,
528,Helen recommends Betty her accountant.,Now she's learning about the company's system in procedure.,Helen has a St. Bernard called Graham.,Betty doesn't have time to take care about the legal issues and administration in her company.,,,,,,,,
940,They'll meet at Rylen's and help her mother making food.,Averi will bring vegetables and all other things needed.,Averi and Rylen try to make a plan for this weekend.,,,,,,,,,
47,Mick isn't going to London due to his grandma's health so he's gonna stay in.,Everyone will prepare costumes on their own.,Amka never used to do anything for Halloween.,Amka is doing a lot of student exchanges.,,,,,,,,
1123,"At Paul's barbecue, Guillaume met his sister, Kate, and fell in love.",They want to visit Stoke at summertime.,Her french is getting good and she misses Marmite.,,,,,,,,,
605,He likes whiskey.,Jeff's 50th birthday is coming near.,"Toby proposed buying him a 50 years old Scotch, but it turned out to be too expensive - at least 5000 GBP.",,,,,,,,,
348,Harry is considering moving to Scotland for work.,Jean takes painkillers for it.,Jean didn't come to church today due to her back pain.,Jean and Joan were nurses for 40 years.,Joan feels overwhelmed and doesn't want to decide at all.,Joan's brother is a widower.,Stella visited Jean after church and overstayed her welcome as she tends to do.,,,,,
1170,"Hayden is full after the big Thanksgiving party with his family, including his cousin Trevor.",,,,,,,,,,,
20,Joanna and Daniel are invited to two parties on Friday night.,Daniel is still depressed and in love with her.,"On Saturday night they will go grocery shopping, and then they have late lunch with Daniel's parents.",,,,,,,,,
894,He will try to have it fixed before calling the insurance company.,"John can't fix it onsite, Fiona needs to deliver the machine.","Fiona bought a washing machine from John last week but it's not working properly, so she wants John to come and fix it.",Fiona wants to take Ian to a cafe which she likes very much.,Fiona will let John know the transport arrangements.,The system has now been fixed according to John.,,,,,,
1100,"Coco, Phil and Greg discuss vegan milk and its carbon footprint.",,,,,,,,,,,
57,Eleonor is moving to Barcelona.,Stef gave Eleonor's address to a friend.,Eleonor met that friend and enjoyed it.,Stef asks around and sends Eleonor her friend's opinion on that matter.,Stef is still in Munich.,Eleonor asks Stef if she has more information on a certain topic.,,,,,,
332,"Thea is jetlagged, Thomas is out.","Thea liked the local street food, especially a cheap mushroom soup.",Thea and Thomas have just arrived to their honeymoon destination.,,,,,,,,,
1329,"Mario, Helen, Kate, Mati, Karl, and June are going to have a BBQ in Helen's garden on 15 September.","Helen lives in New Jersey now, Kate in Williamsburg, Karl in Boston and Meredith in Texas",,,,,,,,,,
166,A went to Vietnam for a surgery conference held once a year.,"B went to three different events during this weekend, including one on health-related issues.",Friends will gather on Friday at 8:30 pm.,,,,,,,,,
1286,Kristen's making fun of him.,Clark graduated from medical school.,,,,,,,,,,
456,Bridgette feels ill and is throwing up.,,,,,,,,,,,
1269,Alaba and Robert will do their best.,Alaba hopes Robert won't be late for training today.,It is their last final.,Robert will text Riberry and Robben to talk about it over drinks.,,,,,,,,
758,Samuel will check Beach House's tour in order to buy Ann a concert ticket together with a flight ticket as a birthday present.,Amy will organize a birthday party for Ann in her garden.,She might join in the outing.,,,,,,,,,
949,Jacob is in class and needs Elisabeth to explain the difference between Backa and Banat.,,,,,,,,,,,
91,The price for flight and accommodation (Psyri hotel) is very low.,They'll work in a bar and then sightsee.,Anne wants to take her cousine from Italy to somewhere nice in London.,"Angelo's, Toff's, Yori, Soho or street food on Brick Lane or Borough's Market are being suggested.",Coffee and brownies are going to wait for him as well.,He will go home in a couple of days after some other check-ups.,Sarah will join them if they are going to Hummingbird.,,,,,
307,Toby was made to clean the garage by his dad.,Toby will keep them for Amanda.,Toby found some interesting things from Amanda's childhood.,,,,,,,,,
1221,Cleo claims he'll earn enough at her place.,Rod has to finish up some household chores.,Cleo just has to clean her room but also she pays some bills.,Rod wants to move out but needs a better paying job.,Rod is seeing Cleo at Tim Horton's at 3 to discuss it.,Cleo wants to go out for a coffee.,,,,,,
1097,They decide to go to see a documentary about Afghanistan at 7.30.,"Robert and Sandy are planning to go out together, but Robert doesn't like modern art, although Sandy loves it.",Sandy doesn't like horrors.,They will meet at 7.15 at the cinema.,,,,,,,,
140,The condition might last 3-4 days.,He will stay there for 2 weeks.,"She refuses to ask people on Facebook if anyone has a place to rent, as Lisa suggested.",The owner wasn't nice.,Linda has to vacate her apartment in 3 months.,,,,,,,
114,Sally offers some advice.,Jason is leaving to another division and he will come here for quarterly meetings.,,,,,,,,,,
950,Tony will let him know by the end of the day if he decides to place the order.,Tony would like to buy a new game and asks for Francis's opinion on Architects of the West Kingdom.,He felt the job didn't offer him any developement perspectives.,Francis is not keen and recommends Tony to try it before he buys it.,,,,,,,,
178,Pauline will make pizza for Tara and Chrissy.,Chrissy envies Tara's looks.,"Chrissy is already at the bus stop, heading for Pauline's.",She is not going to pay for the pizza because she does not have her own money.,,,,,,,,
575,"Ulf and Barton don't like it, so they're meeting for a beer instead.",Carter and Talbot are going to see some standup on Saturday.,,,,,,,,,,
337,Samara wants Jay to redo his work.,Samara will work on the sources.,He followef up watching another videos of the speaker.,He has to add the strap line and remove some punctuation.,,,,,,,,
627,Amy is sharing pictures and videos from her enjoyable trip.,Anna has recently got married.,"Anna and Mary are planning their trip to Iceland, looking into accommodation and transport.",Mary stayed at a hostel near the centre.,,,,,,,,
579,"Jess broke up with her boyfriend and she wants to move to Warsaw, so Denise won't be able to pay the rent alone.",Denise got a new job close to where she lives.,"Denise is moving to the new apartment, which will be closer to the uni.","Denise has her last class at 6, so her mum will call her on Skype at 8.30.",Dad will be home soon too.,,,,,,,
718,He's spending this weekend in London with some friends.,"Accommodation, catering and volunteers are still to be done.",Chris will contact the organisers on behalf of Diana and will let her know what their answer is.,She sent Chris an offer in which they are looking for an English teacher in high school in Japan.,Chris is working with the AIESEC.,Diana is interested in AIESEC's projects in Asia and Northern America.,It has happened before with a different teacher.,,,,,
1341,"Rosaline is angry with Bennie, because he's showing interest and ignoring her alternately.","Rosaline doesn't know if he's interested, but she's afraid of taking the first step.",,,,,,,,,,
1254,Chet will get mom a new coffee maker for Christmas.,Chet will order it and Anita will get the card and wrap it.,,,,,,,,,,
1228,"Beth has been working a lot lately, she'll be working on Christmas and on New Year's Day too, she has almost no free time, but at least the salary is good.",Beth doesn't know about the funeral arrangements yet.,"Beth's brother's wife, mid 50's, died of bee sting allergy.",,,,,,,,,
863,Kamil is looking for movie or series recommendations.,"Jurek and Leszek recommend ""Clerks"".","Leszek recommends ""Clerks 2"".",Leszek is not excited about the series.,"Jurek recommends ""Game of Thrones"".","Kamil is skeptical at first, but will give the series a try.",,,,,,
1074,Crystal is considering buying a laptop.,Mel suggests buying a cheaper laptop and a desktop PC.,,,,,,,,,,
74,He'll be at his place in 2 hours.,The instructions are in the cellar.,"Hal is in Paris, the weather is windy and rainy.",Hal's plumber will come the day after tomorrow at 7:30 am.,Sergio didn't manage to switch on the boiler.,"Sergio, his neighbor will open the house and switch on the heater.",,,,,,
94,Jim is going to come to Poland on the 26th of December or later.,He might have to be at work on the 27th.,"If he travels before Christmas or on the 24th of December, Eva can pick him up from the airport.",Jim will know before the weekend if he can come before Christmas or on the 26th or later.,,,,,,,,
376,"Rhonda, Cheryl and Tiffany are planning a trip to Copenhagen.",The girls are also considering a boat tour around the city and visiting Rosenborg castle.,Rhonda proposes the national museum.,Tiffany proposes to visit the art museum.,Cheryl wants to see the mermaid and Christiania.,,,,,,,
1104,Rafael will call her soon.,Sakis visited her a week ago.,Rafael will visit her after the surgery.,,,,,,,,,
45,Sam is paid well in his job.,Leah's college is hectic.,"Sam is working hard, he has 3 deadlines this month and a job at the cinema.","He lived with some vegans before, but they moved out mid-October.",,,,,,,,
235,She still eats fish.,"Martha will buy pancakes, syrup, milk, chips, pork, chicken, 4 salmon fillets and 4 catfish fillets.",They have composed the piece together.,Laura was asked by her mother to buy groceries.,"Laura wants Martha to help her, because she has to finish a school project.",,,,,,,
1173,"Adeline's boyfriend, Matt, doesn't want to move out of his mother's house and keeps finding excuses.",Naomi suggests he should move with her.,She will be moving to a different city in March.,He's working on his PhD thesis and will defend it by the end of this academic year.,Adeline doesn't want to wait for him for 1.5 year.,,,,,,,
1371,Tom and his wife want to sell their apartment and get a new one.,Robert setlled in Sevilla and Madeline in Edinburgh.,"She will talk to her husband, Tom, about going to Sevilla with kids to meet Robert and Harrison.",Harrison lives in Berlin now and he's been busy at work lately.,She is waiting for Tom's parents.,Madeline lost her job and she is a housewife now.,,,,,,
851,She needs it soon and Noah will make a complaint if it hasn't arrived in the next few days.,Abigail is expecting a letter from Noah but the post is taking very long to deliver.,,,,,,,,,,
788,Clem isn't sure whether he will take it.,Anton has a room in Warsaw to offer.,"When he writes to Anton the second time, the room is no longer available.",,,,,,,,,
725,Bryan and Jessie are coming to Anthony's party.,Anthony is sad that Lilian won't make it.,,,,,,,,,,
450,April comes to help Kim organize things.,Kim is supposed to get her schedule from school tomorrow.,,,,,,,,,,
257,He would like to get his PS4.,"They consider buying a console, but first they need to have their car repaired.",Stanley is working downstairs.,They have a table booked at Violet Sushi for 6 people at 6 pm.,Barbara and Stanley enjoyed playing Beat Saber on PS4 last night.,They start discussing how fast time flies.,,,,,,
1332,He describes his expectations.,They will try to meet up and party in December.,,,,,,,,,,
620,Hank will ask Peter if he's interested.,Kane needs him or her to start from March 2019.,Kane is looking for an HR person experienced in finance.,,,,,,,,,
641,"Russell and Amber are in Innsbruck, they love it.",Helmut used to go to Innsbruck every week.,"There's no Starbucks in Innsbruck, so Amber and Russel have to go to a traditional Austrian coffee house.",Helmut used to visit Innsbruck every week for work.,Russel and Amber are on a trip in the Alps.,,,,,,,
149,The guest will receive Natalie's contact details and call her around 3 p.m.,Kate'll ask him to prepare the cost estimation.,Natalie will support the non-English speaking Italian guest while communicating with visitors and journalists.,Natalie will help Kate by doing the interpreter's work during Audio Video Show on 24-25 February.,,,,,,,,
516,Other offers don't appeal to Oscar.,Oscar has called in sick.,"Oscar wants to see the movie too, but he has to hurry, as the movie is not screened very often anymore.",Oscar is frustrated with his job.,Elliott suggested taking time off.,,,,,,,
272,Joel plans to invite all the people featuring in his video for a reunion.,Joel has sent Mark a video from their youth and they bond over shared memories.,Joel will get back to Mark with more details soon.,,,,,,,,,
40,Janet was in court yesterday.,Amy's parents also got divorced.,There's no sentence yet and there will be a mediator.,Neither she nor her sister testified.,,,,,,,,
443,Christine would like to volunteer at the food bank where Donna volunteer.,Donna wants to be left alone.,,,,,,,,,,
995,She thinks her manager is werid as she sits in a room with no light.,Gemma doesn't like the fact that Kate's office room is messy.,She will work in a small office of 3 or 4 people.,Jane works on a sofa.,,,,,,,,
651,Danielle's mother died in 1977.,She had a call from a new client.,Diana's mother died a year ago.,,,,,,,,,
734,Bob and Aaron want Sandra to convince Marie to let Vicki go to a school trip for a week.,Sandra is at hospital and is feeling a little better now.,"According to Sierra, the girl talking in the classroom is a teacher's daughter.",Marie will call Sandra to invite her over for coffee.,,,,,,,,
195,Rob answered brilliantly mocking the guy.,"Rob, Clarice, Hugh and Juan will have a drink later.",Today Rob and Juan had panels.,"Rob discussed politics, history, art and literature.",Clarise tells Hugh the guy who chaired Rob's panel was a dick and asked him diminishing questions.,Cloe is heading for humianities at university despite this success.,Rob and Juan did panel that went great.,,,,,
1234,Joanna changed the research group in the last moment.,Ian will let George know.,He's not looking for a serious relationship right now.,Anna was serious about this one.,Anna had an argument with Joanna so it's not easy for George to talk to her.,George has just ended his exams.,,,,,,
97,They like Eden Hazard the most.,Dan and Ian comment on football games.,,,,,,,,,,
741,Rick will give him good reference.,They will meet on Wednesday.,They decided to meet on Tuesday.,John should hand in his notice.,,,,,,,,
202,Then Tracy and Joe will start preparing the party.,Tracy is going to visit them on Saturday.,Joe will pop into the bank on Friday and they go out for a drink.,Tracy wants to go to her hometown on Saturday at 9.30 am.,Tracy has a dentist's appointment at 11.,Tracy will book a table for tonight at 9 pm.,Tracy needs to go to Warsaw Sunday at 9.30 am as she has a trial in a theatre at 11 am.,,,,,
44,Iris finds the new manageress bossy.,Steve claims that the manageress acts as she should act and she's an attractive woman which might be the reason Iris is prejudiced against her.,,,,,,,,,,
1361,Carson also wants to watch Maple Leafs vs. LA Kings as it is rare.,Carson is watching Canucks game and is inviting Keenan to come join him during the break.,,,,,,,,,,
1037,"Margaret booked the venue, Brad is chasing the invitations.",It's been organized by Margaret.,They invited the guest and are planning the food.,Brad and Margaret are planning a conference for the 8th and 9th of March.,,,,,,,,
1349,Alvin will take care of Brittney's kids tomorrow afternoon.,Brittney will go to the party on Friday with Alvin.,,,,,,,,,,
843,Louis is in southern France.,She and Louis have their final exams soon.,There are rumors about Kelly and a man named Tom.,,,,,,,,,
592,They do not like the attitude of the owner of Ferguson Renovations but have to cope with him because they are pressed for time.,She sends her the guest list.,The management at his company refuses to hire any new employees despite the growing workload.,It will probably take a few months.,They last 3 weeks.,Renovation works at Gillian's and Brad's new apartment are taking too long.,,,,,,
163,Lynn is dissapointed.,Greg says yes.,,,,,,,,,,
519,Andrea is joining them.,"Andrea, Kasia and Nicki want to join a student organization called AIESEC.","Andrea, Kasia and Nicki will go to an AIESEC meeting on Thursday together.",The organization holds conferences and helps students find volunteering or training opportunities.,,,,,,,,
772,Daisy is working and saving money.,Daisy and Bret used to dye Bret's hair themselves.,Daisy hasn't dyed her hair in 12 weeks.,Daisy is going to a concert this weekend.,Bret was sick last week and hit a deer with his truck which cost him a lot.,,,,,,,
358,Cathy watered the plants.,which made her angry and sad.,Nick sacrificed Chloe and is surprised that Hayley sacrificed Arcadia Bay.,,,,,,,,,
461,"One of them had 40th birthday, so her boyfriend prepared a surprise trip.",The group is going by car on Friday afternoon.,Macy is about to reserve a table in a restaurant.,Helen went to London to meet with some friends from Spain.,She would prefer something in London or another big city.,,,,,,,
1084,Claudia will call out major clients to ask about their satisfaction and provide data by 10:30.,Milena has a dilema about changing her job.,Claudia will do a little reconnaissance about the other company that want to hire Milena.,,,,,,,,,
227,"Anna learns that Theo, Luis' friend from Wawa, reached out to him recently.",Luis likes his new school better than the old one in Wawa.,,,,,,,,,,
1352,Tom's going to visit Konrad.,"Tom has no allergies and he would like something casual for dinner, like chicken, potatoes and salad.",Konrad lives 5 minutes by car from the city.,,,,,,,,,
932,Kate has to stay in the job because she took a mortgage last year and has children to keep.,Karen will get mortgage to buy an apartment.,,,,,,,,,,
642,He will get a backpack form Masha's mum and an Xbox from Trevor and Masha.,Trevor will buy him games after work.,"Trevor, Masha, Evans, and their parents are meeting on Sunday to celebrate Evans' birthday.",They would like to stay for Sunday lunch.,He is celebrating with his friends on Saturday.,,,,,,,
126,Marciano is going to tell Tina about Dave.,Ross is married.,Dave started going to events like pottery classes.,,,,,,,,,
833,"Yuki, Nobu and Sasuke discuss the new GITS cast, which includes Scarlett Johansson.",,,,,,,,,,,
1110,Arnold was transferred to Italy for a few months.,He will write to Michelle tomorrow.,,,,,,,,,,
903,Synthia decides to just ignore him.,Joan suggests to just say hi next time.,Synthia met her friend Mike and she is very upset about it.,,,,,,,,,
1253,at university.,Martha got accepted at university as part time student.,Jay will ask around if his friends have a spare room.,She's just booked a ticket for 12th September.,Flats are expensive and she doesn't have right to any accommodation program.,Marika gives her the address but warns her that it might be expensive.,,,,,,
1149,John's is already broken.,In case they can't get tickets they will do something downtown.,"Molly is very tired and she doesn't want to go out with Jeff, Ramona and Barbara.",Jeff met the management.,Ramona finds out that canceling a car reservation is more expensive than renting a car.,"Molly decides to rent a car with Jeff, Ramona and Barbara.",,,,,,
1354,Rachel and Donna talk about their sons' grades.,They dislike the grading system.,His grades aren't very good.,"Oliver got straight As, Jay's Bs, he's got into a course but not into the best uni.",Donna argues Rachel should push him more like she does Oliver.,Rachel gets angry at Donna for belittling her son.,,,,,,
29,Adam is not feeling well.,Lauren is going to NYC for the first time.,Adam and Lauren will go to the Museum of the City of New York.,,,,,,,,,
567,The new iPhone is very expensive.,She prefers the smaller model in a rose gold casing.,"Veronica bought a new phone last year, but wants to buy the new iPhone.",Veronica will probably borrow money or take a loan to buy the phone.,,,,,,,,
996,Martha will buy some crisps and two sandwiches.,,,,,,,,,,,
379,Monica is feeling better.,Monica is having a surgery tonight.,Monica is in the hospital.,She is scared.,Monica is busy taking care of her firstborn.,,,,,,,
1001,Charles and Wendy will go dancing.,Wendy works in HR.,Wendy and Charles meet online.,,,,,,,,,
